event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_DOWN_2026-04-07,2026-04-07,holdout,DOWN,15,2026-04-07 13:47:00+00:00,2026-04-07 13:48:00+00:00,2026-04-07 15:06:00+00:00,TP_2R,2026-04-06,300.5,383.15,486.19642857142856,500.575,0.2375583060932163,0.24527123810922982,103.0,11.75,9.622723395980763,-29.227212023000902,-37.751434700570826,-4.475777322430076,1,287.25,18.5,117.75,54.0,50.25,0,17,3.75,0.032467532467532464,6.25,20.0,0.6625,7.0,5081.0,0.6785644331273705,3.160986007424632,11.75,19.5,21.25,31.5,0.004726797348638012,0.03917419414952317,-0.017327172916740574,0.0021580554702316235,-0.02294193840363734,0.011281602366129235,0.006017333325542884,0.04607341555471001,-0.017520505803537034,2.129793759575449e-05,-0.022358957453704975,0.013709288772164608,0.0012905359769048719,0.0068992214051868395,-0.0001933328867964601,1.2437066946836253,-0.002647791967888065,0.0040294151529540155,24.170000076293945,0.2999992370605469,-6.879999160766602,0.25,0.7333333333333333,-0.06374078234282299,4.335000038146973,0.021999835968017578,-0.10500001907348633,-0.0004998042884474252,-0.0016974355102868932,1,1,TP_2R,475.5,1.9978991596638656,0.5307066703658422
MNQ_ORB_15m_DOWN_2026-04-08,2026-04-08,holdout,DOWN,15,2026-04-08 13:52:00+00:00,2026-04-08 13:53:00+00:00,2026-04-08 19:00:00+00:00,TIME_EXIT,2026-04-07,1178.5,512.05,557.8928571428571,537.6125,0.29082645157160236,0.29799628704948466,61.0,15.75,6.31507648189808,-45.2754153395872,-53.35126740519263,-5.424147934394568,1,157.25,97.25,5.5,-10.5,-14.5,0,22,4.0,0.02465331278890601,43.25,56.75,0.762114537444934,0.0,15511.0,1.668998020142894,10.829596309903971,877.5,97.25,68.625,1144.0,0.0004400741058487867,0.04311913740091455,-0.025431964419612485,0.0039123699402945356,-0.021695757461923315,0.011072500769044749,0.00015297681473014357,0.054291746019945686,-0.030320864756158916,0.0017407208300712629,-0.0211248976592312,0.013324744962382357,-0.00028709729111864313,0.011172608619031132,-0.004888900336546431,1.2442655165177205,0.0006400902499981778,0.001323251588470506,25.780000686645508,1.6100006103515625,-4.829999923706055,0.6,0.85,-0.001916398169661715,4.3429999351501465,0.007999897003173828,0.0009999275207519531,-0.0034007197026322267,-0.008655882281276228,0,1,POSITIVE_EOD,263.0,0.7897897897897898,0.5079798123064078
MNQ_ORB_15m_DOWN_2026-04-09,2026-04-09,holdout,DOWN,15,2026-04-09 13:57:00+00:00,2026-04-09 13:58:00+00:00,2026-04-09 19:00:00+00:00,TIME_EXIT,2026-04-08,330.75,457.95,510.75,526.4125,0.18355359765051396,0.18844836025452766,70.0,49.75,5.297069092641912,35.1769739009178,-42.84603251442968,-5.726993584652519,1,131.25,63.75,-28.5,66.0,63.5,0,27,2.5,0.02666666666666667,5.5,17.75,0.3802816901408451,1.25,6278.0,0.9034740144486765,5.694881479939328,-85.25,64.0,48.875,90.0,0.025469554638327674,0.03947163306905166,0.0009985811633916875,0.029428709972816103,0.0036630893419065114,0.012505721167737504,0.029732070204270045,0.05008842050408191,-0.00150676248275039,0.03160483648145229,0.008602482636860698,0.014961590794588583,0.004262515565942371,0.01061678743503025,-0.0025053436461420775,1.2327245074909803,0.0014307710691705139,-0.002737737955582178,21.040000915527344,-4.739999771118164,-4.209999084472656,0.05,0.55,-0.17924709774141545,4.290999889373779,-0.05200004577636719,-0.019999980926513672,-0.005118447805645521,-0.008303339722455227,0,0,NEGATIVE_EOD,-327.0,-1.6987012987012986,0.5588723870904526
MNQ_ORB_15m_UP_2026-04-09,2026-04-09,holdout,UP,15,2026-04-09 15:33:00+00:00,2026-04-09 15:34:00+00:00,2026-04-09 19:00:00+00:00,TIME_EXIT,2026-04-08,330.75,457.95,510.75,526.4125,0.18355359765051396,0.20998531571218795,70.0,49.75,5.297069092641912,35.1769739009178,89.48540242269519,-28.308428521777387,1,131.25,63.75,-28.5,66.0,-42.0,1,123,13.5,0.144,58.75,79.25,0.7728706624605678,2.5,18206.0,2.6200458596770635,16.51497486839366,-85.25,64.0,48.875,131.0,0.025469554638327674,0.03947163306905166,0.0009985811633916875,0.029428709972816103,0.0036630893419065114,0.012505721167737504,0.029732070204270045,0.05008842050408191,-0.00150676248275039,0.03160483648145229,0.008602482636860698,0.014961590794588583,0.004262515565942371,0.01061678743503025,-0.0025053436461420775,1.2327245074909803,0.0014307710691705139,-0.002737737955582178,21.040000915527344,-4.739999771118164,-4.209999084472656,0.05,0.55,-0.17924709774141545,4.290999889373779,-0.05200004577636719,-0.019999980926513672,-0.005118447805645521,-0.008303339722455227,0,1,POSITIVE_EOD,106.5,0.4965034965034965,0.622100533744672
MNQ_ORB_15m_DOWN_2026-04-10,2026-04-10,holdout,DOWN,15,2026-04-10 14:02:00+00:00,2026-04-10 14:03:00+00:00,2026-04-10 19:00:00+00:00,TIME_EXIT,2026-04-09,351.0,501.25,506.32142857142856,516.8,0.16195245820695492,0.16787754814135572,91.75,22.0,8.872925226966206,-6.016299662005622,-40.71621243865593,-2.550087223349692,1,163.5,23.5,-5.25,86.75,83.75,0,32,3.0,0.036585365853658534,15.0,22.0,0.8181818181818181,3.0,7136.0,1.0527247514235978,6.481380563124432,275.0,23.25,39.25,334.0,0.00576909117108837,0.03765030107721601,0.008038686029468778,0.03494032247770673,0.009863703889112507,0.012560467383606142,0.006764631332426108,0.044291566105228775,0.005380006043933738,0.038294737185926575,0.016106583700927768,0.015033051168257682,0.000995540161337738,0.006641265028012766,-0.0026586799855350396,1.232738841141474,-0.0021214224133260726,-0.004529594456333759,19.489999771118164,-1.5500011444091797,-5.05000114440918,0.05,0.36666666666666664,-0.23261676063025805,4.293000221252441,0.0020003318786621094,-0.02599954605102539,-0.003127182156590469,-0.008329170279431808,0,1,POSITIVE_EOD,52.5,0.30973451327433627,0.5535488343824485
MNQ_ORB_15m_UP_2026-04-10,2026-04-10,holdout,UP,15,2026-04-10 15:16:00+00:00,2026-04-10 15:17:00+00:00,2026-04-10 19:00:00+00:00,TIME_EXIT,2026-04-09,351.0,501.25,506.32142857142856,516.8,0.16195245820695492,0.1767651830429569,91.75,22.0,8.872925226966206,-6.016299662005622,49.9698758472332,-0.7361755092388194,1,163.5,23.5,-5.25,86.75,-12.75,1,106,7.5,0.09146341463414634,10.75,13.0,0.8269230769230769,0.0,4916.0,0.7252234974773552,4.46503178928247,275.0,23.25,39.25,-75.5,0.00576909117108837,0.03765030107721601,0.008038686029468778,0.03494032247770673,0.009863703889112507,0.012560467383606142,0.006764631332426108,0.044291566105228775,0.005380006043933738,0.038294737185926575,0.016106583700927768,0.015033051168257682,0.000995540161337738,0.006641265028012766,-0.0026586799855350396,1.232738841141474,-0.0021214224133260726,-0.004529594456333759,19.489999771118164,-1.5500011444091797,-5.05000114440918,0.05,0.36666666666666664,-0.23261676063025805,4.293000221252441,0.0020003318786621094,-0.02599954605102539,-0.003127182156590469,-0.008329170279431808,0,0,NEGATIVE_EOD,-238.0,-1.329608938547486,0.6550585117513245
MNQ_ORB_15m_DOWN_2026-04-13,2026-04-13,holdout,DOWN,15,2026-04-13 13:46:00+00:00,2026-04-13 13:47:00+00:00,2026-04-13 19:00:00+00:00,TIME_EXIT,2026-04-10,169.0,443.9,466.2142857142857,483.8875,0.13888463306266277,0.14639191052550943,100.75,96.25,4.849275074688999,-24.579598562108004,-33.40346459509601,-1.9261339670119924,1,174.0,153.25,-21.25,130.5,127.0,0,16,3.5,0.05405405405405406,11.5,18.25,0.8082191780821918,3.25,6764.0,0.9743215472372136,5.866685624911134,90.5,153.75,145.125,248.25,-0.0006617805145495703,0.03603068518831676,0.022904335705073997,0.03305921388339628,0.00961725367235955,0.012043057120329465,0.001442181745508142,0.044599862775752674,0.024412307758422624,0.03850549997551744,0.018296142836863982,0.014484255038487099,0.0021039622600577124,0.008569177587435917,0.0015079720533486274,1.2328878271923214,0.00017806960167827263,-0.003826168922289562,19.229999542236328,-0.26000022888183594,-4.64000129699707,0.05,0.35,-0.23064615575928427,4.316999912261963,0.023999691009521484,0.0039997100830078125,-0.0017202810106283772,-0.013795833952400138,0,0,NEGATIVE_EOD,-549.0,-4.007299270072993,0.5727525369646634
MNQ_ORB_15m_UP_2026-04-13,2026-04-13,holdout,UP,15,2026-04-13 13:50:00+00:00,2026-04-13 13:51:00+00:00,2026-04-13 19:00:00+00:00,TIME_EXIT,2026-04-10,169.0,443.9,466.2142857142857,483.8875,0.13888463306266277,0.20698636433277157,100.75,96.25,4.849275074688999,-24.579598562108004,63.68550218989549,0.9848992479965091,1,174.0,153.25,-21.25,130.5,-53.0,1,20,31.75,0.49034749034749037,56.25,67.0,0.8917910447761194,3.5,18507.0,2.6658440086811224,16.051855538177165,90.5,153.75,145.125,-179.25,-0.0006617805145495703,0.03603068518831676,0.022904335705073997,0.03305921388339628,0.00961725367235955,0.012043057120329465,0.001442181745508142,0.044599862775752674,0.024412307758422624,0.03850549997551744,0.018296142836863982,0.014484255038487099,0.0021039622600577124,0.008569177587435917,0.0015079720533486274,1.2328878271923214,0.00017806960167827263,-0.003826168922289562,19.229999542236328,-0.26000022888183594,-4.64000129699707,0.05,0.35,-0.23064615575928427,4.316999912261963,0.023999691009521484,0.0039997100830078125,-0.0017202810106283772,-0.013795833952400138,0,1,POSITIVE_EOD,346.5,1.7860824742268042,0.6376867507480547
MNQ_ORB_15m_UP_2026-04-14,2026-04-14,holdout,UP,15,2026-04-14 13:46:00+00:00,2026-04-14 13:47:00+00:00,2026-04-14 17:43:00+00:00,TP_2R,2026-04-13,574.75,323.15,454.07142857142856,480.05,0.22133081642284097,0.22793770646531383,76.75,-33.75,5.694106358527404,27.701155407736223,36.0259761493362,2.1751792584000214,1,151.75,71.25,-40.0,91.25,-43.0,1,16,3.0,0.029850746268656716,10.75,23.75,0.8105263157894737,8.5,8094.0,1.0488078783690393,8.58399109843875,522.25,72.0,121.75,-140.5,0.009772397784351794,0.0412334894634625,0.038780173297259246,0.041127422989932994,0.0196669585976752,0.01207282876789454,0.010342525812865766,0.049090933982051776,0.04117852557286694,0.04707371738110133,0.029213701687121674,0.014511741683558793,0.000570128028513972,0.007857444518589274,0.002398352275607696,1.2258378247767463,-0.0014546370497939831,-0.006359677706310594,19.1200008392334,-0.10999870300292969,-5.049999237060547,0.05,0.3333333333333333,-0.22249555253833497,4.296999931335449,-0.019999980926513672,-0.03800010681152344,-0.0028383048653417564,-0.01610322620818261,1,1,TP_2R,411.5,1.9975728155339805,0.6660304346223663
MNQ_ORB_15m_UP_2026-04-15,2026-04-15,holdout,UP,15,2026-04-15 13:58:00+00:00,2026-04-15 13:59:00+00:00,2026-04-15 16:09:00+00:00,TP_2R,2026-04-14,479.75,352.95,473.1607142857143,495.3,0.16220704230667624,0.1680190210212477,57.25,51.25,5.408999381175372,-36.24205753034403,31.531539309256914,4.976403160399059,1,123.75,0.75,-1.25,48.25,-4.0,1,28,2.75,0.035830618892508145,13.25,19.75,0.8860759493670886,4.25,4210.0,0.596689154713986,5.93094688221709,437.75,0.75,-1.125,-18.0,0.01218488075237012,0.053457196134310214,0.04084504516932386,0.051638965053467434,0.03195729190108709,0.012148716832337854,0.018157016912369928,0.0679759202584882,0.04832374785708571,0.0634723682956122,0.0476387256044144,0.014805007188654172,0.005972136159999808,0.014518724124177984,0.007478702687761851,1.232405135722411,0.0020949972012440643,-0.002013895578402869,18.360000610351562,-0.7600002288818359,-7.420000076293945,0.05,0.26666666666666666,-0.24550010754604024,4.25600004196167,-0.0409998893737793,-0.08699989318847656,-0.0025414251603107507,-0.015254884106556066,1,1,TP_2R,316.5,1.996845425867508,0.6742315619651198
MNQ_ORB_15m_DOWN_2026-04-16,2026-04-16,holdout,DOWN,15,2026-04-16 13:52:00+00:00,2026-04-16 13:53:00+00:00,2026-04-16 19:00:00+00:00,TIME_EXIT,2026-04-15,531.5,389.05,466.875,472.3375,0.23132530120481928,0.25809906291834,53.5,18.25,5.753929816510915,11.610223008592584,-45.99098045693245,-3.648796534474968,1,123.0,-5.75,33.75,-18.75,-31.25,0,22,12.5,0.11574074074074074,26.5,33.0,0.8636363636363636,2.0,11044.0,1.279949315057909,12.209286309761136,423.5,-6.25,-46.25,398.5,0.007890994867038925,0.035398873286029975,0.04630598277965281,0.05745721567302553,0.03990192382278024,0.012214617461430136,0.013999441886586528,0.05165898822166248,0.057837157192081934,0.07519076515340917,0.06187862545266243,0.015011157836650288,0.006108447019547603,0.016260114935632508,0.011531174412429124,1.2379086240193136,0.00783841770031908,0.0005145817654598969,18.170000076293945,-0.1900005340576172,-2.8700008392333984,0.05,0.25,-0.2468081629065153,4.2820000648498535,0.026000022888183594,-0.008999824523925781,-0.0006115489839850774,-0.010793904211344296,0,0,NEGATIVE_EOD,-210.0,-0.8731808731808732,0.4639119999708002
MNQ_ORB_15m_UP_2026-04-16,2026-04-16,holdout,UP,15,2026-04-16 15:09:00+00:00,2026-04-16 15:10:00+00:00,2026-04-16 19:00:00+00:00,TIME_EXIT,2026-04-15,531.5,389.05,466.875,472.3375,0.23132530120481928,0.23239625167336012,53.5,18.25,5.753929816510915,11.610223008592584,89.41569340447677,-18.055470395884186,1,123.0,-5.75,33.75,-18.75,33.25,1,99,0.5,0.004629629629629629,9.0,12.25,0.7959183673469388,0.75,4941.0,0.5726394029066578,5.4623400630686145,423.5,-6.25,-46.25,12.0,0.007890994867038925,0.035398873286029975,0.04630598277965281,0.05745721567302553,0.03990192382278024,0.012214617461430136,0.013999441886586528,0.05165898822166248,0.057837157192081934,0.07519076515340917,0.06187862545266243,0.015011157836650288,0.006108447019547603,0.016260114935632508,0.011531174412429124,1.2379086240193136,0.00783841770031908,0.0005145817654598969,18.170000076293945,-0.1900005340576172,-2.8700008392333984,0.05,0.25,-0.2468081629065153,4.2820000648498535,0.026000022888183594,-0.008999824523925781,-0.0006115489839850774,-0.010793904211344296,0,0,NEGATIVE_EOD,-33.0,-0.15172413793103448,0.5898471298534618
MNQ_ORB_15m_UP_2026-04-17,2026-04-17,holdout,UP,15,2026-04-17 13:52:00+00:00,2026-04-17 13:53:00+00:00,2026-04-17 19:00:00+00:00,TIME_EXIT,2026-04-16,287.0,408.4,429.1607142857143,466.0375,0.21262430824283277,0.24116839345899388,209.5,80.5,13.02128065898282,17.952359202779917,45.106622863237135,0.34573633954278193,1,369.25,232.75,91.75,186.25,79.5,1,22,12.25,0.13424657534246576,30.25,39.5,0.8481012658227848,3.25,10748.0,1.217122150083044,3.1629607830839963,14.0,233.5,215.875,-170.25,0.002457311622604319,0.03198952928930865,0.06371985224135335,0.05670067391250133,0.04202356315373268,0.011629698316654053,0.004816357344643363,0.049623835429238206,0.07795846718621724,0.07616507761427282,0.06611468330852954,0.014505471127323945,0.0023590457220390437,0.017634306139929556,0.014238614944863892,1.253317418779993,0.00953080115237491,-0.001902733549958291,17.940000534057617,-0.22999954223632812,-1.5499992370605469,0.05,0.23333333333333334,-0.24515598338104005,4.309000015258789,0.026999950408935547,0.015999794006347656,0.001631691475555641,-0.006071629993665284,0,1,POSITIVE_EOD,103.0,0.4975845410628019,0.5670455564816441
MNQ_ORB_15m_DOWN_2026-04-20,2026-04-20,holdout,DOWN,15,2026-04-20 13:49:00+00:00,2026-04-20 13:50:00+00:00,2026-04-20 19:00:00+00:00,TIME_EXIT,2026-04-17,175.0,382.6,391.98214285714283,450.7375,0.2378934900460116,0.23916905835725025,93.0,78.0,7.14164600347069,-25.609229535482882,-39.25354540297849,-4.605684132504393,1,190.75,118.0,-23.0,120.5,120.0,0,19,0.5,0.005361930294906166,17.25,45.0,0.8388888888888889,20.5,9332.0,1.2780410309786627,7.776879149703544,131.25,117.5,100.625,192.25,0.012085685130224011,0.045153492013715546,0.07923523853367498,0.0652893838860924,0.05380900297170754,0.011709882385967485,0.013084149556009228,0.06182592470403092,0.09552480656039641,0.08508811450854314,0.07848900840783646,0.014544084585532906,0.000998464425785217,0.016672432690315375,0.016289568026721435,1.250836122820438,0.005346305821791353,-0.0035854919978181715,17.479999542236328,-0.46000099182128906,-1.75,0.05,0.16666666666666666,-0.25418669530208304,4.245999813079834,-0.06300020217895508,-0.0710000991821289,-0.0012217750467380384,-0.005575296941212171,0,0,NEGATIVE_EOD,-1.5,-0.007957559681697613,0.4878279658054282
MNQ_ORB_15m_UP_2026-04-21,2026-04-21,holdout,UP,15,2026-04-21 14:00:00+00:00,2026-04-21 14:01:00+00:00,2026-04-21 19:00:00+00:00,TIME_EXIT,2026-04-20,269.75,340.6,401.64285714285717,426.9875,0.2782322603592388,0.28072203450115596,74.75,-47.25,5.311627379312923,10.92883453596005,67.61685144734656,13.561983088613488,1,105.0,-4.0,64.0,-70.75,63.0,1,30,1.0,0.008948545861297539,17.5,23.25,0.8817204301075269,3.0,4835.0,0.6452804000249126,3.9968424761491756,132.75,-2.75,-28.875,-0.25,-0.001999667552905704,0.032968949019229754,0.09274243751582767,0.05838417085980896,0.05067440023741954,0.011039410540010404,-0.0031748441644519065,0.0476197584692839,0.11260962693846932,0.07575469288665304,0.07326278556288734,0.013682473892458828,-0.0011751766115462026,0.014650809450054147,0.01986718942264165,1.2506548354363,0.00638698295913135,-0.0033791509908494693,18.8700008392334,1.3900012969970703,-0.25,0.25,0.31666666666666665,-0.18106064583434778,4.25,0.004000186920166016,-0.04699993133544922,-0.0005096373408860488,-0.003253021102872067,0,0,NEGATIVE_EOD,-230.0,-1.0222222222222221,0.5922480274925638
MNQ_ORB_15m_DOWN_2026-04-21,2026-04-21,holdout,DOWN,15,2026-04-21 15:01:00+00:00,2026-04-21 15:02:00+00:00,2026-04-21 19:00:00+00:00,TIME_EXIT,2026-04-20,269.75,340.6,401.64285714285717,426.9875,0.2782322603592388,0.2987728970300551,74.75,-47.25,5.311627379312923,10.92883453596005,-85.17039223412576,45.34922677008581,1,105.0,-4.0,64.0,-70.75,-79.0,0,91,8.25,0.0738255033557047,19.5,46.25,0.7405405405405405,14.75,16742.0,2.234391821554723,13.839738725065047,132.75,-2.75,-28.875,149.0,-0.001999667552905704,0.032968949019229754,0.09274243751582767,0.05838417085980896,0.05067440023741954,0.011039410540010404,-0.0031748441644519065,0.0476197584692839,0.11260962693846932,0.07575469288665304,0.07326278556288734,0.013682473892458828,-0.0011751766115462026,0.014650809450054147,0.01986718942264165,1.2506548354363,0.00638698295913135,-0.0033791509908494693,18.8700008392334,1.3900012969970703,-0.25,0.25,0.31666666666666665,-0.18106064583434778,4.25,0.004000186920166016,-0.04699993133544922,-0.0005096373408860488,-0.003253021102872067,0,0,NEGATIVE_EOD,-11.5,-0.04811715481171548,0.496751459691004
MNQ_ORB_15m_UP_2026-04-22,2026-04-22,holdout,UP,15,2026-04-22 14:02:00+00:00,2026-04-22 14:03:00+00:00,2026-04-22 19:00:00+00:00,TIME_EXIT,2026-04-21,350.25,304.35,401.98214285714283,433.875,0.19776997912131847,0.2058549153747057,83.25,-7.25,7.068396014812852,9.884128722293099,46.942476469932444,5.9416522523606545,1,132.0,71.0,8.0,44.5,4.75,1,32,3.25,0.040880503144654086,9.0,20.5,0.7926829268292683,7.25,8166.0,1.4045246585866462,5.173023999667681,-0.5,69.75,41.25,6.25,-0.006546949154936255,0.013852482234846697,0.07430805310537236,0.04764536021283439,0.0433211238656821,0.011200551638632372,-0.003803338055735961,0.0250239295495418,0.09579934879225127,0.06666647401395975,0.06792447923317457,0.013750604173669733,0.0027436110992002938,0.011171447314695104,0.02149129568687891,1.2451214134336996,0.0077759072897242675,0.003276800680183614,19.5,0.6299991607666016,1.1399993896484375,0.45,0.38333333333333336,-0.14132853072929297,4.291999816894531,0.04199981689453125,0.03599977493286133,0.003671602235050697,0.002955573862715166,0,1,POSITIVE_EOD,234.5,1.404191616766467,0.5954192730801554
MNQ_ORB_15m_UP_2026-04-23,2026-04-23,holdout,UP,15,2026-04-23 13:47:00+00:00,2026-04-23 13:48:00+00:00,2026-04-23 19:00:00+00:00,TIME_EXIT,2026-04-22,369.5,320.85,406.9107142857143,421.375,0.2549699390003072,0.27094395927502524,92.5,-15.0,8.141648541433254,38.85288520631002,49.26926031934636,4.833624886963662,1,189.5,110.25,12.25,73.5,5.75,1,17,6.5,0.06265060240963856,18.75,22.25,0.8764044943820225,0.75,7088.0,1.1463196368694002,5.251773394227967,93.0,111.0,111.875,63.75,0.010126696838070659,0.01610140796631132,0.08884232515933688,0.053705355273143685,0.05328873870628148,0.01116408736909068,0.016730507621555812,0.027784688200757524,0.12180212894578646,0.07816447387285197,0.08429749016431876,0.013723062510485667,0.006603810783485153,0.011683280234446203,0.03295980378644958,1.2538440549702534,0.007596033545547394,0.010407707715017742,18.920000076293945,-0.5799999237060547,0.75,0.3,0.3,-0.15187377442559724,4.294000148773193,0.0020003318786621094,0.012000083923339844,0.0018290079167078144,0.005404841856947673,0,0,NEGATIVE_EOD,-429.5,-1.9434389140271493,0.5819192648211508
MNQ_ORB_15m_DOWN_2026-04-23,2026-04-23,holdout,DOWN,15,2026-04-23 17:10:00+00:00,2026-04-23 17:11:00+00:00,2026-04-23 17:46:00+00:00,TP_2R,2026-04-22,369.5,320.85,406.9107142857143,421.375,0.2549699390003072,0.2783165840172028,92.5,-15.0,8.141648541433254,38.85288520631002,-103.40149912371271,37.75438433002273,1,189.5,110.25,12.25,73.5,64.0,0,220,9.5,0.09156626506024096,26.25,41.25,0.8909090909090909,10.5,8853.0,1.4317674584092552,6.559530171994948,93.0,111.0,111.875,186.0,0.010126696838070659,0.01610140796631132,0.08884232515933688,0.053705355273143685,0.05328873870628148,0.01116408736909068,0.016730507621555812,0.027784688200757524,0.12180212894578646,0.07816447387285197,0.08429749016431876,0.013723062510485667,0.006603810783485153,0.011683280234446203,0.03295980378644958,1.2538440549702534,0.007596033545547394,0.010407707715017742,18.920000076293945,-0.5799999237060547,0.75,0.3,0.3,-0.15187377442559724,4.294000148773193,0.0020003318786621094,0.012000083923339844,0.0018290079167078144,0.005404841856947673,1,1,TP_2R,453.5,1.997797356828194,0.4658541366358179
MNQ_ORB_15m_DOWN_2026-04-24,2026-04-24,holdout,DOWN,15,2026-04-24 13:55:00+00:00,2026-04-24 13:56:00+00:00,2026-04-24 19:00:00+00:00,TIME_EXIT,2026-04-23,476.0,328.1,356.73214285714283,404.425,0.23336837362967414,0.24458126845872755,92.5,-78.25,7.686761482141445,-3.502757983042102,-43.5689276734156,-2.433830309626501,1,350.75,179.0,105.75,161.75,157.75,0,25,4.0,0.04804804804804805,25.0,35.75,0.7552447552447552,2.0,10070.0,1.3625293162547356,6.769635988935298,125.5,180.0,188.375,493.0,-0.0038807239498251933,0.009677107605368995,0.07860601733669026,0.045617079803037086,0.04863545178537665,0.011300619762632243,-0.005632645699066852,0.01709683936470907,0.10819634376762233,0.06650990481516028,0.0767386415509459,0.013947213514456089,-0.0017519217492416583,0.007419731759340076,0.029590326430932068,1.2520748382003946,0.004980376425468879,0.009775727329208464,19.309999465942383,0.3899993896484375,1.3699989318847656,0.45,0.35,-0.12255194975780115,4.322999954223633,0.028999805450439453,0.01399993896484375,0.0021301016499426506,0.005905129544352183,0,0,NEGATIVE_EOD,-472.5,-2.707736389684814,0.4615848827407859
MNQ_ORB_15m_UP_2026-04-24,2026-04-24,holdout,UP,15,2026-04-24 14:13:00+00:00,2026-04-24 14:14:00+00:00,2026-04-24 17:55:00+00:00,TP_2R,2026-04-23,476.0,328.1,356.73214285714283,404.425,0.23336837362967414,0.238274015117385,92.5,-78.25,7.686761482141445,-3.502757983042102,55.96500879464293,-12.967766777685029,1,350.75,179.0,105.75,161.75,104.0,1,43,1.75,0.021021021021021023,25.0,29.0,0.9137931034482759,1.5,8688.0,1.1755367129713152,5.84057571716682,125.5,180.0,188.375,-106.0,-0.0038807239498251933,0.009677107605368995,0.07860601733669026,0.045617079803037086,0.04863545178537665,0.011300619762632243,-0.005632645699066852,0.01709683936470907,0.10819634376762233,0.06650990481516028,0.0767386415509459,0.013947213514456089,-0.0017519217492416583,0.007419731759340076,0.029590326430932068,1.2520748382003946,0.004980376425468879,0.009775727329208464,19.309999465942383,0.3899993896484375,1.3699989318847656,0.45,0.35,-0.12255194975780115,4.322999954223633,0.028999805450439453,0.01399993896484375,0.0021301016499426506,0.005905129544352183,1,1,TP_2R,340.5,1.997067448680352,0.57414870983205
MNQ_ORB_15m_DOWN_2026-04-27,2026-04-27,holdout,DOWN,15,2026-04-27 13:48:00+00:00,2026-04-27 13:49:00+00:00,2026-04-27 19:00:00+00:00,TIME_EXIT,2026-04-24,198.25,368.3,354.1607142857143,379.95,0.2131800534462764,0.2357686683809812,54.0,5.25,6.7797748651575604,3.0530149710066325,-32.62177835051625,-5.825206678477116,1,156.25,-116.25,110.25,-29.5,-37.5,0,18,8.0,0.10596026490066225,19.5,44.0,0.5056818181818181,2.75,13558.0,1.797316883484163,9.969478163385851,143.75,-117.0,-135.0,2.5,0.007749297960024215,0.0053510402379592925,0.10672925129776223,0.04839313905815534,0.056015588291548735,0.010161234185837273,0.019127478891562966,0.02316410551345438,0.15700871452163212,0.07895248639645214,0.09546738173082359,0.012536109113044576,0.01137818093153875,0.017813065275495088,0.05027946322386989,1.264585720293078,0.016397256439817386,0.02204042739291054,18.709999084472656,-0.6000003814697266,1.2299995422363281,0.25,0.25,-0.13261171852070575,4.309999942779541,-0.013000011444091797,0.06400012969970703,-0.0029352318478717,0.004179446161943989,0,0,NEGATIVE_EOD,-107.5,-0.6417910447761194,0.4833861934184472
